date,router_id,window,prob_up,target,same_session_return
2025-12-05,rolling_hedge_traditional_60,60,0.4889802989819993,1,0.0069701864882876
2025-12-08,rolling_hedge_traditional_60,60,0.4897400838188854,1,0.0054499222098549
2025-12-09,rolling_hedge_traditional_60,60,0.5125986221501382,0,-0.0037094063879464
2025-12-10,rolling_hedge_traditional_60,60,0.4809101398102259,0,-0.0023087221404559
2025-12-11,rolling_hedge_traditional_60,60,0.43981429619254075,0,-0.0069678317834449
2025-12-12,rolling_hedge_traditional_60,60,0.49785897271142243,1,0.0041380542470306
2025-12-15,rolling_hedge_traditional_60,60,0.49595248713889817,0,-0.0055086382132112
2025-12-16,rolling_hedge_traditional_60,60,0.5329350536195878,0,-0.0111452638251918
2025-12-17,rolling_hedge_traditional_60,60,0.5026369109500095,1,0.011887120203555
2025-12-18,rolling_hedge_traditional_60,60,0.4580758699521851,1,0.0015743055150043
2025-12-19,rolling_hedge_traditional_60,60,0.5102666134006926,1,0.0036314893491875
2025-12-22,rolling_hedge_traditional_60,60,0.539905029097097,1,0.006918483424017
2025-12-23,rolling_hedge_traditional_60,60,0.515481250516268,1,0.0006675407238132
2025-12-24,rolling_hedge_traditional_60,60,0.511898232167909,1,0.005349008247238
2025-12-25,rolling_hedge_traditional_60,60,0.4836209954430634,1,0.0047384549957154
2025-12-26,rolling_hedge_traditional_60,60,0.5141501298587873,1,0.0010248455597139
2025-12-29,rolling_hedge_traditional_60,60,0.5369982248260271,1,0.0004039176734544
2025-12-30,rolling_hedge_traditional_60,60,0.5549528433346942,0,-4.135899608603832e-05
2025-12-31,rolling_hedge_traditional_60,60,0.5115835115329129,1,0.0009391906819371
2026-01-05,rolling_hedge_traditional_60,60,0.5469434945815634,1,0.013751373197206
2026-01-06,rolling_hedge_traditional_60,60,0.5540994626809578,1,0.0149748335805113
2026-01-07,rolling_hedge_traditional_60,60,0.5736730815731794,1,0.0005154680829755
2026-01-08,rolling_hedge_traditional_60,60,0.5075917759227782,0,-0.0006835917422705
2026-01-09,rolling_hedge_traditional_60,60,0.5488591052511304,1,0.0091714897382524
2026-01-12,rolling_hedge_traditional_60,60,0.5587811743799446,1,0.0108874664901152
2026-01-13,rolling_hedge_traditional_60,60,0.5839053546417016,0,-0.0063688288466077
2026-01-14,rolling_hedge_traditional_60,60,0.5580753360028556,0,-0.0030603376519386
2026-01-15,rolling_hedge_traditional_60,60,0.5275698864397235,0,-0.0032699214486925
2026-01-16,rolling_hedge_traditional_60,60,0.5625152828279816,0,-0.0025988419494135
2026-01-19,rolling_hedge_traditional_60,60,0.563984655278694,1,0.0029466739055656
2026-01-20,rolling_hedge_traditional_60,60,0.5747375962088763,0,-8.531842489056807e-05
2026-01-21,rolling_hedge_traditional_60,60,0.5337557353221826,1,0.0008000196419284
2026-01-22,rolling_hedge_traditional_60,60,0.5036790016804622,1,0.0013689779302104
2026-01-23,rolling_hedge_traditional_60,60,0.5524994200545725,1,0.0032959974540189
2026-01-26,rolling_hedge_traditional_60,60,0.5488164675288432,0,-0.0008604591113892
2026-01-27,rolling_hedge_traditional_60,60,0.5591717353627077,1,0.0017661983180103
2026-01-28,rolling_hedge_traditional_60,60,0.5599014793598566,1,0.002737744643354
2026-01-29,rolling_hedge_traditional_60,60,0.5004537850777367,1,0.0016252982845115
2026-01-30,rolling_hedge_traditional_60,60,0.5580799315708306,0,-0.009628942865354
2026-02-02,rolling_hedge_traditional_60,60,0.6006967596755458,0,-0.0248186718239279
2026-02-03,rolling_hedge_traditional_60,60,0.5836848572344604,1,0.0129470340006563
2026-02-04,rolling_hedge_traditional_60,60,0.5122076612269078,1,0.0084725220749222
2026-02-05,rolling_hedge_traditional_60,60,0.49970249456301974,0,-0.0064075342949957
2026-02-06,rolling_hedge_traditional_60,60,0.5511037506401923,0,-0.002535380381887
2026-02-09,rolling_hedge_traditional_60,60,0.5416771885329483,1,0.0141448348244273
2026-02-10,rolling_hedge_traditional_60,60,0.5382075308823616,1,0.0012813205629755
2026-02-11,rolling_hedge_traditional_60,60,0.5031654059185486,1,0.0008749209434322
2026-02-12,rolling_hedge_traditional_60,60,0.49713587045894114,1,0.0004920153388747
2026-02-13,rolling_hedge_traditional_60,60,0.5576264445661956,0,-0.0125652573355994
2026-02-24,rolling_hedge_traditional_60,60,0.5613698484482944,1,0.0086563861057848
2026-02-25,rolling_hedge_traditional_60,60,0.49950614440656027,1,0.0072429044576334
2026-02-26,rolling_hedge_traditional_60,60,0.49318057377502944,0,-0.0001446748444925
2026-02-27,rolling_hedge_traditional_60,60,0.5564301440849344,1,0.0039190851561181
2026-03-02,rolling_hedge_traditional_60,60,0.5371301176092182,1,0.0047344604050754
2026-03-03,rolling_hedge_traditional_60,60,0.521277976014744,0,-0.0143248527049381
2026-03-04,rolling_hedge_traditional_60,60,0.5421173635189508,0,-0.0097514332923567
2026-03-05,rolling_hedge_traditional_60,60,0.5054466156327422,1,0.0063914675267986
2026-03-06,rolling_hedge_traditional_60,60,0.5031531044348848,1,0.0038035159217313
2026-03-09,rolling_hedge_traditional_60,60,0.5116146301271653,0,-0.0066902769365361
2026-03-10,rolling_hedge_traditional_60,60,0.5392573257123479,1,0.0064775636002716
2026-03-11,rolling_hedge_traditional_60,60,0.4997830646325815,1,0.002496884654358
2026-03-12,rolling_hedge_traditional_60,60,0.4666212637560171,0,-0.0010475553855596
2026-03-13,rolling_hedge_traditional_60,60,0.5290573224225561,0,-0.0081504384850656
2026-03-16,rolling_hedge_traditional_60,60,0.5732653381536548,0,-0.0026036217274345
2026-03-17,rolling_hedge_traditional_60,60,0.5281159837459712,0,-0.0085387582115684
2026-03-18,rolling_hedge_traditional_60,60,0.5122044904322591,1,0.0032289630354473
2026-03-19,rolling_hedge_traditional_60,60,0.46637954149137634,0,-0.0138892990964275
2026-03-20,rolling_hedge_traditional_60,60,0.5432244095647946,0,-0.0123545133072028
2026-03-23,rolling_hedge_traditional_60,60,0.5223008882768794,0,-0.0363325939783976
2026-03-24,rolling_hedge_traditional_60,60,0.571658270802522,1,0.017831616483749
2026-03-25,rolling_hedge_traditional_60,60,0.4663508057841063,1,0.0130261150960508
2026-03-26,rolling_hedge_traditional_60,60,0.4601021419218757,0,-0.0108737949020281
2026-03-27,rolling_hedge_traditional_60,60,0.5188327483519415,1,0.0063356821297766
2026-03-30,rolling_hedge_traditional_60,60,0.5024740620806883,1,0.0024434528341803
2026-03-31,rolling_hedge_traditional_60,60,0.4945343596648782,0,-0.0080101200855302
2026-04-01,rolling_hedge_traditional_60,60,0.49075247440004305,1,0.0145665531220153
2026-04-02,rolling_hedge_traditional_60,60,0.45511112793040315,0,-0.0074120842273319
2026-04-03,rolling_hedge_traditional_60,60,0.5238063979697618,0,-0.0099987625293898
2026-04-07,rolling_hedge_traditional_60,60,0.5037638118603182,1,0.0025947804913124
2026-04-08,rolling_hedge_traditional_60,60,0.45843622834254605,1,0.0269482142788288
2026-04-09,rolling_hedge_traditional_60,60,0.44714385379016264,0,-0.0072157733245423
2026-04-10,rolling_hedge_traditional_60,60,0.5044885009413252,1,0.0050562620724119
2026-04-13,rolling_hedge_traditional_60,60,0.5057115646378869,1,0.0005852655080935
2026-04-14,rolling_hedge_traditional_60,60,0.5096279609020892,1,0.0095443014743674
2026-04-15,rolling_hedge_traditional_60,60,0.46676293481221254,1,0.0001450345773359
2026-04-16,rolling_hedge_traditional_60,60,0.4457106858010731,1,0.0070363849910981
2026-04-17,rolling_hedge_traditional_60,60,0.5265700588624601,0,-0.0010163857057999
2026-04-20,rolling_hedge_traditional_60,60,0.5250275082889166,1,0.0075780743812361
2026-04-21,rolling_hedge_traditional_60,60,0.5210344522207222,1,0.0007226624747345
2026-04-22,rolling_hedge_traditional_60,60,0.4977172764741043,1,0.0051849695856405
2026-04-23,rolling_hedge_traditional_60,60,0.4958415009561583,0,-0.0031678477095203
2026-04-24,rolling_hedge_traditional_60,60,0.5499099330523605,0,-0.0032614670494105
2026-04-27,rolling_hedge_traditional_60,60,0.5441875642226932,1,0.0015794504767272
2026-04-28,rolling_hedge_traditional_60,60,0.540310805937355,0,-0.0018860379840757
2026-04-29,rolling_hedge_traditional_60,60,0.5118355802818009,1,0.0070800613047936
2026-04-30,rolling_hedge_traditional_60,60,0.5032144488313101,1,0.0011308543318415
2026-05-06,rolling_hedge_traditional_60,60,0.5169036231127996,1,0.0116763481178623
2026-05-07,rolling_hedge_traditional_60,60,0.5149425793125333,1,0.0047877805111036
2026-05-08,rolling_hedge_traditional_60,60,0.5634548353921851,0,-3.349208581993057e-05
2026-05-11,rolling_hedge_traditional_60,60,0.56046770858477,1,0.0107821812307891
2026-05-12,rolling_hedge_traditional_60,60,0.5745601478875549,0,-0.0024927686749959
2026-05-13,rolling_hedge_traditional_60,60,0.5470452347906775,1,0.0066634412855273
2026-05-14,rolling_hedge_traditional_60,60,0.5257111743884281,0,-0.0152393406641067
2026-05-15,rolling_hedge_traditional_60,60,0.5736259696549812,0,-0.0101794721677159
2026-05-18,rolling_hedge_traditional_60,60,0.5601852628180164,0,-0.0009336485636538
2026-05-19,rolling_hedge_traditional_60,60,0.5327612929255918,1,0.0091999860584266
2026-05-20,rolling_hedge_traditional_60,60,0.519272226891058,0,-0.0017635047336177
2026-05-21,rolling_hedge_traditional_60,60,0.48659245310757643,0,-0.0203998620916658
2026-05-22,rolling_hedge_traditional_60,60,0.5653329016261863,1,0.008736958514224
2026-05-25,rolling_hedge_traditional_60,60,0.5275212996584295,1,0.009645019329427
2026-05-26,rolling_hedge_traditional_60,60,0.5000400161110803,0,-0.0017329031739149
2026-05-27,rolling_hedge_traditional_60,60,0.5145406436788855,0,-0.0124587099882205
2026-05-28,rolling_hedge_traditional_60,60,0.5023457785528794,1,0.0011991517753873
2026-05-29,rolling_hedge_traditional_60,60,0.5134503775646515,0,-0.0073358551479079
2026-06-01,rolling_hedge_traditional_60,60,0.5098060846882878,0,-0.0026616237797614
2026-06-02,rolling_hedge_traditional_60,60,0.5323006742574977,1,0.0042787364394958
2026-06-03,rolling_hedge_traditional_60,60,0.4989557787391112,1,0.002177123419242
2026-06-04,rolling_hedge_traditional_60,60,0.4670524623585073,0,-0.0064136059632113
2026-06-05,rolling_hedge_traditional_60,60,0.509576922138068,0,-0.0074042931345974
2026-06-08,rolling_hedge_traditional_60,60,0.5178148056517279,0,-0.0169817485555159
2026-06-09,rolling_hedge_traditional_60,60,0.5470458122346725,1,0.0128034029931265
2026-06-10,rolling_hedge_traditional_60,60,0.4812379622177954,0,-0.0041907406700845
2026-06-11,rolling_hedge_traditional_60,60,0.4279569862628464,0,-0.0015553840428766
2026-06-12,rolling_hedge_traditional_60,60,0.4856317990811884,1,0.0111607305214553
2026-06-15,rolling_hedge_traditional_60,60,0.5078430680927623,1,0.0161128092604438
2026-06-16,rolling_hedge_traditional_60,60,0.531943265809855,0,-0.0011180352264094
2026-06-17,rolling_hedge_traditional_60,60,0.4934686307899569,1,0.0039551386009211
2026-06-18,rolling_hedge_traditional_60,60,0.46211731529724276,0,-0.0042830268962891
2026-06-22,rolling_hedge_traditional_60,60,0.5244599262388131,1,0.017752435471525
2026-06-23,rolling_hedge_traditional_60,60,0.5455281583268934,0,-0.0136544980815963
2026-06-24,rolling_hedge_traditional_60,60,0.5233819974492846,1,0.001110745273305
2026-06-25,rolling_hedge_traditional_60,60,0.45247361008270204,1,0.0023031940397191
2026-06-26,rolling_hedge_traditional_60,60,0.5090627690221814,0,-0.0225751593155904
2026-06-29,rolling_hedge_traditional_60,60,0.5440426393589521,1,0.0115803156732918
2026-06-30,rolling_hedge_traditional_60,60,0.5309572336593339,1,0.0050308033919324
2026-07-01,rolling_hedge_traditional_60,60,0.473846140464545,1,0.0044079750937682
2026-07-02,rolling_hedge_traditional_60,60,0.46847495688500945,0,-0.0203141926518165
2026-07-03,rolling_hedge_traditional_60,60,0.5515351025487718,1,0.0036583150156965
2026-07-06,rolling_hedge_traditional_60,60,0.5046659792138953,0,-0.0005947607145339
2026-07-07,rolling_hedge_traditional_60,60,0.49685466066966394,0,-0.012620637537309
2026-07-08,rolling_hedge_traditional_60,60,0.5003945401264132,0,-0.0048505915065152
2026-07-09,rolling_hedge_traditional_60,60,0.44037353909170196,1,0.0165474655491981
2026-07-10,rolling_hedge_traditional_60,60,0.5204931919799787,0,-0.0100148937667159
2026-07-13,rolling_hedge_traditional_60,60,0.5328338430909755,0,-0.0206117770000314
2026-07-14,rolling_hedge_traditional_60,60,0.5428398598286869,1,0.0136266752925677
2026-07-15,rolling_hedge_traditional_60,60,0.47700895517655123,0,-0.0029109234241615
2026-07-16,rolling_hedge_traditional_60,60,0.4347328880462629,0,-0.0184966647099361
2026-07-17,rolling_hedge_traditional_60,60,0.5325702554616242,0,-0.0304599227336195
2026-07-20,rolling_hedge_traditional_60,60,0.5548456644691268,1,0.0085347176192265
2026-07-21,rolling_hedge_traditional_60,60,0.47963325151799374,1,0.0179349210450965
2026-07-22,rolling_hedge_traditional_60,60,0.5007526903186855,1,0.0006901518411681
2026-07-23,rolling_hedge_traditional_60,60,0.4351884900902276,1,0.0025195020266177
2026-07-24,rolling_hedge_traditional_60,60,0.50115539809957,0,-0.0161420169382969
2026-07-27,rolling_hedge_traditional_60,60,0.5216983593828665,1,0.0115481681863396
2026-07-28,rolling_hedge_traditional_60,60,0.4911881558954502,0,-0.0116451910130123
2026-07-29,rolling_hedge_traditional_60,60,0.4764289144238926,1,0.0039739701545769
2026-07-30,rolling_hedge_traditional_60,60,0.4296394528775207,0,-0.0062103154028411
2026-07-31,rolling_hedge_traditional_60,60,0.4909343216789158,1,0.0072460511268583
2026-08-03,rolling_hedge_traditional_60,60,0.4893763654097813,0,-0.0058970393986632
2026-08-04,rolling_hedge_traditional_60,60,0.5144585437591906,1,0.0033131539456376
2026-08-05,rolling_hedge_traditional_60,60,0.4787066783795912,1,0.0146888575812635
2026-08-06,rolling_hedge_traditional_60,60,0.4723983525487764,1,0.0056522871368054
2026-08-07,rolling_hedge_traditional_60,60,0.5027640667876643,1,0.0101747226916955
2026-08-10,rolling_hedge_traditional_60,60,0.5273741743846483,1,0.0067402920327905
2026-08-11,rolling_hedge_traditional_60,60,0.5415384941377289,0,-0.0081936795144651
2026-08-12,rolling_hedge_traditional_60,60,0.5113581982031874,1,0.0031981958738647
2026-08-13,rolling_hedge_traditional_60,60,0.44483343886709276,0,-0.0049940772929111
2026-08-14,rolling_hedge_traditional_60,60,0.5098812397383988,1,5.373106202877232e-05
2026-08-17,rolling_hedge_traditional_60,60,0.5297810347367063,1,0.0141266905277481
2025-01-02,rolling_hedge_traditional_120,120,0.5133009309309888,0,-0.0266134568583756
2025-01-03,rolling_hedge_traditional_120,120,0.5704721214128847,0,-0.0156720441395579
2025-01-06,rolling_hedge_traditional_120,120,0.5249158554956026,0,-0.0014034246426046
2025-01-07,rolling_hedge_traditional_120,120,0.48100490972145943,1,0.0070849845786755
2025-01-08,rolling_hedge_traditional_120,120,0.47382036618112955,1,0.0001622469844975
2025-01-09,rolling_hedge_traditional_120,120,0.4532386924817464,0,-0.0058123911821305
2025-01-10,rolling_hedge_traditional_120,120,0.5272658329015216,0,-0.0133490357611167
2025-01-13,rolling_hedge_traditional_120,120,0.5140276791064349,0,-0.0024519302994074
2025-01-14,rolling_hedge_traditional_120,120,0.48458189957026937,1,0.0253689387503934
2025-01-15,rolling_hedge_traditional_120,120,0.49996747515103757,0,-0.0042651206131554
2025-01-16,rolling_hedge_traditional_120,120,0.4718009761421106,1,0.0027625276678844
2025-01-17,rolling_hedge_traditional_120,120,0.501821463734677,1,0.0017889192690305
2025-01-20,rolling_hedge_traditional_120,120,0.49660178508157904,1,0.0007887542217785
2025-01-21,rolling_hedge_traditional_120,120,0.483814793344644,0,-0.0005409357356017
2025-01-22,rolling_hedge_traditional_120,120,0.48650821357567203,0,-0.0089430686206815
2025-01-23,rolling_hedge_traditional_120,120,0.47523243225862477,1,0.0051468373400249
2025-01-24,rolling_hedge_traditional_120,120,0.4959160189600397,1,0.0069538264930202
2025-01-27,rolling_hedge_traditional_120,120,0.5106133725206234,0,-0.0006225738833791
2025-02-05,rolling_hedge_traditional_120,120,0.49192266580632604,0,-0.0064951065972108
2025-02-06,rolling_hedge_traditional_120,120,0.48584808003822727,1,0.0127484604370724
2025-02-07,rolling_hedge_traditional_120,120,0.5657284354550659,1,0.0100921557398676
2025-02-10,rolling_hedge_traditional_120,120,0.5959487567146518,1,0.0056007460800377
2025-02-11,rolling_hedge_traditional_120,120,0.5906885612129655,0,-0.00123804621678
2025-02-12,rolling_hedge_traditional_120,120,0.5604057907518417,1,0.0085375266307963
2025-02-13,rolling_hedge_traditional_120,120,0.5349699290638747,0,-0.0041543337063727
2025-02-14,rolling_hedge_traditional_120,120,0.5664000138469217,1,0.0042733901418252
2025-02-17,rolling_hedge_traditional_120,120,0.5804160859834198,1,0.0027208697221521
2025-02-18,rolling_hedge_traditional_120,120,0.5974685148191023,0,-0.0093386732939392
2025-02-19,rolling_hedge_traditional_120,120,0.5559320446021947,1,0.0081359823203011
2025-02-20,rolling_hedge_traditional_120,120,0.5281108541826423,0,-0.0002255680151715
2025-02-21,rolling_hedge_traditional_120,120,0.561580411077668,1,0.0084547402801076
2025-02-24,rolling_hedge_traditional_120,120,0.5915032856279153,0,-0.0018007684265072
2025-02-25,rolling_hedge_traditional_120,120,0.5840922786366602,0,-0.0080011194689163
2025-02-26,rolling_hedge_traditional_120,120,0.5597202485491997,1,0.0102132670260965
2025-02-27,rolling_hedge_traditional_120,120,0.5202767835038452,1,0.0023217464929734
2025-02-28,rolling_hedge_traditional_120,120,0.5732615762975151,0,-0.0198240173881115
2025-03-03,rolling_hedge_traditional_120,120,0.5829599418766074,0,-0.0011960623891676
2025-03-04,rolling_hedge_traditional_120,120,0.5190558890479459,1,0.0021963113425838
2025-03-05,rolling_hedge_traditional_120,120,0.47995003873921854,1,0.0053411186417224
2025-03-06,rolling_hedge_traditional_120,120,0.45429464180902945,1,0.0117095780476454
2025-03-07,rolling_hedge_traditional_120,120,0.5285817888333062,0,-0.0025293558483072
2025-03-10,rolling_hedge_traditional_120,120,0.5356545978687901,0,-0.0018926354154991
2025-03-11,rolling_hedge_traditional_120,120,0.5163355146770555,1,0.0040595182110907
2025-03-12,rolling_hedge_traditional_120,120,0.4854630774751535,0,-0.0023385805431519
2025-03-13,rolling_hedge_traditional_120,120,0.46169508565133355,0,-0.0039131961455833
2025-03-14,rolling_hedge_traditional_120,120,0.5253312712501081,1,0.0181119107853
2025-03-17,rolling_hedge_traditional_120,120,0.5395435066599612,1,0.0019204213873005
2025-03-18,rolling_hedge_traditional_120,120,0.5119374321609298,1,0.0010595047647068
2025-03-19,rolling_hedge_traditional_120,120,0.5183879923940962,0,-0.0009709136997672
2025-03-20,rolling_hedge_traditional_120,120,0.45022633433044024,0,-0.0051018129953955
2025-03-21,rolling_hedge_traditional_120,120,0.520741898978872,0,-0.0129415291755696
2025-03-24,rolling_hedge_traditional_120,120,0.5451292736749058,1,0.0015445055041396
2025-03-25,rolling_hedge_traditional_120,120,0.5111238025892756,0,-1.5430138859295894e-05
2025-03-26,rolling_hedge_traditional_120,120,0.4742788652752311,0,-0.0003795279254213
2025-03-27,rolling_hedge_traditional_120,120,0.45368384642459303,1,0.0014996896426124
2025-03-28,rolling_hedge_traditional_120,120,0.4922317754491953,0,-0.0066519471365534
2025-03-31,rolling_hedge_traditional_120,120,0.5414830872779007,0,-0.0046432630612474
2025-04-01,rolling_hedge_traditional_120,120,0.5432419656728398,1,0.0038039467033761
2025-04-02,rolling_hedge_traditional_120,120,0.5044125304690349,1,0.0005053106899193
2025-04-03,rolling_hedge_traditional_120,120,0.472858984673682,0,-0.0024234902139531
2025-04-07,rolling_hedge_traditional_120,120,0.5238914641440224,0,-0.073438483690045
2025-04-08,rolling_hedge_traditional_120,120,0.6582650067705866,1,0.0158152100901123
2025-04-09,rolling_hedge_traditional_120,120,0.431197626565663,1,0.013117265062474
2025-04-10,rolling_hedge_traditional_120,120,0.43984037029576556,1,0.0115563839701771
2025-04-11,rolling_hedge_traditional_120,120,0.4749466153864809,1,0.0045256322204911
2025-04-14,rolling_hedge_traditional_120,120,0.5007999711461936,1,0.0075908822945396
2025-04-15,rolling_hedge_traditional_120,120,0.49148463370374323,1,0.0014876756462531
2025-04-16,rolling_hedge_traditional_120,120,0.4816528327408387,1,0.0025528956177229
2025-04-17,rolling_hedge_traditional_120,120,0.42579531244546887,1,0.0013238689574248
2025-04-18,rolling_hedge_traditional_120,120,0.511006461232694,0,-0.0011008001911996
2025-04-21,rolling_hedge_traditional_120,120,0.497164354146094,1,0.0044874005487178
2025-04-22,rolling_hedge_traditional_120,120,0.488500676755412,1,0.0025286850655368
2025-04-23,rolling_hedge_traditional_120,120,0.45960379166196386,0,-0.001030985008896
2025-04-24,rolling_hedge_traditional_120,120,0.4439050549467437,1,0.0002830399031656
2025-04-25,rolling_hedge_traditional_120,120,0.47258576463310725,0,-0.0006757068233045
2025-04-28,rolling_hedge_traditional_120,120,0.4772726569824032,0,-0.002016655235413
2025-04-29,rolling_hedge_traditional_120,120,0.4915890376181258,0,-0.0005352122527113
2025-04-30,rolling_hedge_traditional_120,120,0.459485133610487,0,-0.0023196836905607
2025-05-06,rolling_hedge_traditional_120,120,0.5137263399287004,1,0.0113091337044388
2025-05-07,rolling_hedge_traditional_120,120,0.48605492603539824,1,0.0080066608084039
2025-05-08,rolling_hedge_traditional_120,120,0.4529753528655843,1,0.0027914852370787
2025-05-09,rolling_hedge_traditional_120,120,0.568499060532034,0,-0.0029824021269716
2025-05-12,rolling_hedge_traditional_120,120,0.5620918752970829,1,0.008152605671037
2025-05-13,rolling_hedge_traditional_120,120,0.5492199547830732,1,0.0016698102987464
2025-05-14,rolling_hedge_traditional_120,120,0.5263290900789267,1,0.0086157367200108
2025-05-15,rolling_hedge_traditional_120,120,0.5242649817886889,0,-0.00679416959366
2025-05-16,rolling_hedge_traditional_120,120,0.5498487460545648,0,-0.0039514070694662
2025-05-19,rolling_hedge_traditional_120,120,0.5405359713305087,1,3.593210554431181e-05
2025-05-20,rolling_hedge_traditional_120,120,0.5390468553981684,1,0.0038291558069987
2025-05-21,rolling_hedge_traditional_120,120,0.5267012104717963,1,0.0020991114274371
2025-05-22,rolling_hedge_traditional_120,120,0.492747634929573,0,-0.002180026178026
2025-05-23,rolling_hedge_traditional_120,120,0.5484189205648954,0,-0.0094127872731376
2025-05-26,rolling_hedge_traditional_120,120,0.5370353675315409,0,-0.0004578344341668
2025-05-27,rolling_hedge_traditional_120,120,0.512943703019315,0,-0.0018381523580907
2025-05-28,rolling_hedge_traditional_120,120,0.4784766626633099,0,-0.0002260014182712
2025-05-29,rolling_hedge_traditional_120,120,0.4559976031570263,1,0.0070402630951769
2025-05-30,rolling_hedge_traditional_120,120,0.5318913254636581,0,-0.004744836099643
2025-06-03,rolling_hedge_traditional_120,120,0.5470379636535969,1,0.0043283215140192
2025-06-04,rolling_hedge_traditional_120,120,0.5176959693680634,1,0.0042317375257883
2025-06-05,rolling_hedge_traditional_120,120,0.4809862635511301,1,0.0023387219311161
2025-06-06,rolling_hedge_traditional_120,120,0.5200662390355488,1,0.0003720340332833
2025-06-09,rolling_hedge_traditional_120,120,0.5373049113840696,1,0.004257747629645
2025-06-10,rolling_hedge_traditional_120,120,0.5240141994721137,0,-0.0043991185291248
2025-06-11,rolling_hedge_traditional_120,120,0.5236151833577953,1,0.0051701480966763
2025-06-12,rolling_hedge_traditional_120,120,0.5073136315239828,1,0.0001005197635963
2025-06-13,rolling_hedge_traditional_120,120,0.5149734101301423,0,-0.0075417511839273
2025-06-16,rolling_hedge_traditional_120,120,0.5311718359708482,1,0.0034743896646605
2025-06-17,rolling_hedge_traditional_120,120,0.5445000804127687,0,-0.0003907069582724
2025-06-18,rolling_hedge_traditional_120,120,0.4845158209115131,1,0.0004144765683464
2025-06-19,rolling_hedge_traditional_120,120,0.4734314222618304,0,-0.0078791693482872
2025-06-20,rolling_hedge_traditional_120,120,0.5415008191207288,0,-0.0006582179989459
2025-06-23,rolling_hedge_traditional_120,120,0.5061411736390634,1,0.0064546659940265
2025-06-24,rolling_hedge_traditional_120,120,0.5356451906489891,1,0.0115283320055523
2025-06-25,rolling_hedge_traditional_120,120,0.5184523344451869,1,0.0103515032307519
2025-06-26,rolling_hedge_traditional_120,120,0.489670550847297,0,-0.0021762316498908
2025-06-27,rolling_hedge_traditional_120,120,0.5444227064587043,0,-0.0070251791165487
2025-06-30,rolling_hedge_traditional_120,120,0.5441524262000024,1,0.0058988495797738
2025-07-01,rolling_hedge_traditional_120,120,0.5484189006324649,1,0.0038674078061191
2025-07-02,rolling_hedge_traditional_120,120,0.5196635481057367,0,-0.0008546027225242
2025-07-03,rolling_hedge_traditional_120,120,0.4819385912547727,1,0.0018406317949097
2025-07-04,rolling_hedge_traditional_120,120,0.5415911465204285,1,0.0032266722832954
2025-07-07,rolling_hedge_traditional_120,120,0.5637523465966706,1,0.0002326975142548
2025-07-08,rolling_hedge_traditional_120,120,0.53670386920669,1,0.0070103972587238
2025-07-09,rolling_hedge_traditional_120,120,0.5297835770822051,0,-0.0012651984646064
2025-07-10,rolling_hedge_traditional_120,120,0.5082446290249951,1,0.0047614548889938
2025-07-11,rolling_hedge_traditional_120,120,0.5585026648887951,1,0.0001410384188653
2025-07-14,rolling_hedge_traditional_120,120,0.547551918924884,1,0.0026987243093439
2025-07-15,rolling_hedge_traditional_120,120,0.5718926174949819,0,-0.0041626298069411
2025-07-16,rolling_hedge_traditional_120,120,0.5399105740891132,0,-0.0003486448926233
2025-07-17,rolling_hedge_traditional_120,120,0.5089010688483555,1,0.00372426669848
2025-07-18,rolling_hedge_traditional_120,120,0.5480031764993759,1,0.0050207203882137
2025-07-21,rolling_hedge_traditional_120,120,0.5471394374729889,1,0.0071603117061249
2025-07-22,rolling_hedge_traditional_120,120,0.5760821272055296,1,0.0061998021793974
2025-07-23,rolling_hedge_traditional_120,120,0.5590571686493961,1,0.0001220036176725
2025-07-24,rolling_hedge_traditional_120,120,0.5130584721093809,1,0.0065402152473077
2025-07-25,rolling_hedge_traditional_120,120,0.5704415961075046,0,-0.0033480072118603
2025-07-28,rolling_hedge_traditional_120,120,0.5466154141700653,1,0.001191544541699
2025-07-29,rolling_hedge_traditional_120,120,0.5631543204982082,1,0.0032724308402287
2025-07-30,rolling_hedge_traditional_120,120,0.5275663628014372,1,0.0016638451111461
2025-07-31,rolling_hedge_traditional_120,120,0.5068223380295095,0,-0.0117567276421246
2025-08-01,rolling_hedge_traditional_120,120,0.5905537031731922,0,-0.0037098316134968
2025-08-04,rolling_hedge_traditional_120,120,0.5448311543296909,1,0.0065610435196878
2025-08-05,rolling_hedge_traditional_120,120,0.5313273421070024,1,0.009569088236599
2025-08-06,rolling_hedge_traditional_120,120,0.5374041939241799,1,0.0045325655310513
2025-08-07,rolling_hedge_traditional_120,120,0.48260007077050776,1,0.0015608166769629
2025-08-08,rolling_hedge_traditional_120,120,0.5315629626079657,0,-0.0012470921103495
2025-08-11,rolling_hedge_traditional_120,120,0.5518688520730859,1,0.0034163858879245
2025-08-12,rolling_hedge_traditional_120,120,0.540619237701987,1,0.0050365355127706
2025-08-13,rolling_hedge_traditional_120,120,0.5134387929700509,1,0.0047865227754684
2025-08-14,rolling_hedge_traditional_120,120,0.4954018799239527,0,-0.0046211922741222
2025-08-15,rolling_hedge_traditional_120,120,0.5465006007119131,1,0.0082717773056884
2025-08-18,rolling_hedge_traditional_120,120,0.5474029060091861,1,0.0084549462219867
2025-08-19,rolling_hedge_traditional_120,120,0.5511082092486065,0,-0.0001982281780684
