date,target,same_session_return,market_regime_v1,R0_prob,R1_prob,cycle_R2_prob,cycle_R3_prob,ziping_R2_prob,ziping_R3_prob,qimen_R2_prob,qimen_R3_prob,meihua_R2_prob,meihua_R3_prob
2026-07-14,1,0.01362667529256778,down|high,0.5533956246145821,0.5401704806413439,0.5382626030238344,0.5637347616058863,0.5523195178786415,0.5472541874744433,0.5314752463107895,0.5221177763912117,0.5065794877686114,0.5289972288815367
2026-07-15,0,-0.002910923424161549,down|high,0.4871271725024061,0.47246161938309583,0.4798314719454702,0.5010220919574724,0.4943167702292977,0.5054835769711791,0.4597569368383259,0.48294024603423885,0.439706437901842,0.42358448945000804
2026-07-16,0,-0.01849666470993616,down|high,0.4409564400667728,0.42956499462240233,0.4376007541335891,0.4574618989280056,0.43109711217336083,0.4154823347934484,0.4149340627746601,0.4194254176948525,0.44023709249361936,0.44720484195337307
2026-07-17,0,-0.030459922733619527,down|high,0.5333716289275885,0.523696927102389,0.5336837071949535,0.548651952917039,0.5288905771642953,0.5248079060478051,0.5152719257875842,0.4933642677678481,0.5373713253712676,0.5137833592874007
2026-07-20,1,0.008534717619226528,down|high,0.5503404127473145,0.5420071893446674,0.5668625969722997,0.5794510430949003,0.5592091971248854,0.5816325714715223,0.5532808228623995,0.572974367326883,0.5712573281410301,0.6259739663570476
2026-07-21,1,0.01793492104509653,down|high,0.49383771449909364,0.4838845785377971,0.5101276261085959,0.5250212476330489,0.4817809944786201,0.4779043252018748,0.5089717743565821,0.5360710495539035,0.46954137650997113,0.4608684406925937
2026-07-22,1,0.0006901518411681629,down|high,0.5065692307347579,0.4914732758965678,0.5131865918846753,0.5265695593353786,0.5017347383845675,0.5002378960732988,0.5138606343897553,0.47955921204713,0.5218998805400962,0.49375915791995234
2026-07-23,1,0.0025195020266177703,down|high,0.4631652573429054,0.4518001409294753,0.4313826760126186,0.4401337946731101,0.47366124366049517,0.45732703285301535,0.39785023964154004,0.38678921998324073,0.4377279505529111,0.42258189202933166
2026-07-24,0,-0.016142016938296977,down|high,0.5011454828863345,0.49132474886188343,0.480695758001333,0.5089338170273199,0.5040824165341485,0.49969693092875755,0.5181196279433146,0.5169441964286825,0.4903013142628792,0.48326058516098885
2026-07-27,1,0.011548168186339636,down|high,0.5202265843167967,0.5129397141095783,0.49355930444880014,0.5019874430233517,0.5206797229461979,0.5160395008037014,0.5382150833938042,0.5444278954445959,0.5024923781935893,0.5219743718760249
2026-07-28,0,-0.011645191013012313,down|high,0.4881500916511418,0.47956466239733475,0.4529326742209505,0.47431657639395897,0.48265726702759054,0.47825945223908134,0.4519501089403619,0.44842600380040315,0.5371973538725173,0.5669576808116947
2026-07-29,1,0.0039739701545769,down|high,0.48505411016308453,0.4777451864878918,0.4318904076118061,0.44230593550129943,0.491419687092265,0.4920981298184476,0.4896655000129912,0.462011446746322,0.44998418823292013,0.4031204688335839
2026-07-30,0,-0.006210315402841116,down|high,0.43320891190057625,0.4222520949276843,0.3765380205846853,0.3813871653447687,0.4577715786128902,0.45623955795334076,0.40030528779061464,0.39952746661333555,0.4371804309381712,0.4014523678345461
2026-07-31,1,0.007246051126858388,down|high,0.5141847625523821,0.5016519826153404,0.4598689294439911,0.46987522031556817,0.4988455164929265,0.4938656177359886,0.4825026792731124,0.44804919427123824,0.48050876485334393,0.4685372823215745
2026-08-03,0,-0.005897039398663262,down|high,0.4860613076979551,0.4783635309677773,0.44657737568420885,0.4490792738392435,0.49051769750991364,0.4874706595272909,0.47172612117022605,0.4745196044842768,0.501088689199228,0.4966618887067423
2026-08-04,1,0.0033131539456376924,down|high,0.505844240473729,0.49852008154432587,0.5115638979395049,0.5171198105913244,0.5185699969724612,0.5321669034932238,0.4907895712567651,0.4376335706981671,0.49236019792688834,0.47210568309280476
2026-08-05,1,0.014688857581263592,down|high,0.4657605395478593,0.456902953448377,0.46046139002771597,0.4519088830700693,0.45980185089645703,0.4437148301826705,0.4399472258955839,0.4433928456982458,0.4837718371896564,0.5137857401738412
2026-08-06,1,0.005652287136805434,down|high,0.46818087854012763,0.4545068064118761,0.46935439458445627,0.4787575125502421,0.459838138873419,0.4544519533771364,0.4507626768610719,0.45693663131532397,0.43040533253306107,0.42248051927262625
2026-08-07,1,0.010174722691695504,down|high,0.5149362407324766,0.5007568240681969,0.5008186247298159,0.4979391250846258,0.5100209760863393,0.5174221122899283,0.4429216124203151,0.42274868217084954,0.47002608947141244,0.4907691088923224
2026-08-10,1,0.006740292032790585,down|high,0.5213737743345433,0.5043792984697074,0.49303193483797486,0.48587887524885887,0.5077705424351923,0.49215728691788435,0.48623624681881333,0.47444068373184056,0.519663054608824,0.4955087218510998
2026-08-11,0,-0.008193679514465146,up|high,0.5188803401823987,0.5564228638130975,0.5586554207684635,0.560946186566265,0.5837365272015191,0.5988570081028792,0.5576653522386532,0.55651249481873,0.5725629672058681,0.6050839508213792
2026-08-12,1,0.0031981958738647176,down|high,0.4899116989855964,0.47438339355806153,0.4511755099541605,0.44081853912862334,0.47729350251201236,0.4797364265086834,0.5036184307325876,0.5276398960010694,0.5005830939837846,0.5053658421421323
2026-08-13,0,-0.0049940772929111255,down|high,0.44021489259202196,0.42472346592727683,0.41520646385342547,0.40242459246077095,0.4350888970427092,0.4357118208903501,0.4037204779204434,0.3931054968046163,0.39426114971164644,0.37825610468331994
2026-08-14,1,5.3731062028772314e-05,up|high,0.5012859519475391,0.539653513146263,0.5238434769777423,0.5283942179496846,0.526118540095302,0.5258114151578186,0.5393261470562443,0.544073295256585,0.5510731410777416,0.5661783708040097
2026-08-17,1,0.014126690527748176,up|mid,0.5079670873059992,0.5219967793876196,0.5316035432813802,0.5361796222436167,0.5378198665799794,0.5332091860800454,0.5088441547740608,0.5496222849570002,0.548182563402986,0.5539978887749918
